"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","story_type","condition","trial","country","feature_set","ID","Diagnosis","Gender"
"267",0.221528861154446,NA,0.574952727272727,0.327489619472438,0.530575974776668,0.571839327377825,0.610789700472937,0.352265852772371,0.139662953469645,0.2704125419159,0.0924706891388957,0.0709814106830783,0.450650598437711,0.401167529690653,0.121155711677879,0.317488398636707,0.465387725467471,0.477925651906231,0.307902608009121,0.217763382497119,0.235575356080079,0.214735299163921,0.197748358490055,0.197156457487016,0.480759368489219,0.0917025218647878,0.382407004928512,0.727089637692239,0.708592026085363,0.756731589580682,0.412617945946029,0.930991554746281,0.253467540694266,0.590220177952043,0.273018945179483,0.557924292517719,0.60737443561275,0.717546155568514,0.359510262473152,0.691266880577572,0.298226455211353,0.17456696003441,0.589456576888457,0.843610209551788,0.447195287876961,0.661557037504876,0.51006772390783,0.611815305792697,0.819842385689874,0.607453152043788,0.684190992715478,0.776997394999477,0.570890440677726,0.412574832800638,0.874983251476595,0.76784383628196,0.799882388719247,0.843040058706677,0.602035841665997,0.24434529026776,0.738377545148812,0.451966723277106,0.322810476362827,0.817229970387552,0.780059365596289,0.601707208884668,0.328751244708063,0.710678014711903,0.263046560430236,0.472111773919232,0.517728501551777,0.314414374337074,0.212190445408199,0.914085222826137,0.792416350636528,0.283305046966066,0.245858817943991,0.508537262973039,0.233128717935478,0.667096887682225,0.55568526910202,0.283553463225845,0.16790208531069,0.433775357859261,0.435764468211777,0.125153177083333,0.160991411352135,0.0196393350831146,0.0592775252598017,0.761351091670807,"monkeys","stories","04","us","egemap_all","7320","ASD","Male"
"268",0.223088923556942,NA,0.589346169206516,0.635312150081686,0.534404035733053,0.576210362585391,0.631195375722543,0.425068160939572,0.252682767125442,0.224293668886757,0.118005993683551,0.0856873407719017,0.57861784421177,0.535682648406963,0.00220937240855622,0.265068653954318,0.736879772284131,0.837821967756803,0.5582858807581,0.417648487144442,0.387779737019038,0.354302245710815,0.540360450163937,0.267076651289697,0.66654946269974,0.0825284175426861,0.336733172917657,0.677555218622985,0.343095890817979,0.740657236618136,0.542323310521492,0.930890753453928,0.742168651261413,0.734254778214965,0.359635147149833,0.531844182985224,0.466897288416048,1.44276971016078,0.151677139727285,0.512607089071121,0.32311578114717,0.231424998506155,0.662935677264056,0.89239634467948,0.430992065647526,1.00814221759887,0.591915116818334,0.523651865033635,0.801988800515633,0.850341951197935,0.736027365697169,0.716173604457395,0.68902393741525,0.225729502999428,0.886839603318035,1.14423777640164,0.712510550880068,0.833759913593064,0.681254619763858,0.137496686145368,0.730763121377984,0.369508829951604,0.480110813403524,0.6459491477256,1.07136431213873,0.603446230883376,0.334649587688526,0.701520124908753,0.8243284036604,0.495570175315706,0.673857701674382,0.394060266984871,0.0411059214378251,0.914966311515093,0.343477828949609,0.275528084620691,0.325553828687526,0.507796716475351,-0.0594307000768107,0.989711150130932,0.570542898369181,0.264528593287983,0.0236645602535358,0.3345901632444,0.231811218409439,0.274384479166667,0.443997900086096,0.031336990376203,0.078850945440162,0.764676079603014,"elephants","stories","01","us","egemap_all","7339","TD","Male"
"269",0.224648985959438,NA,0.57270028376248,0.788304422049672,0.516265433526012,0.552672790331056,0.599748607461902,0.366624770704532,0.384504037552242,0.383874802952854,0.149032238719409,0.0709130307193421,0.353451096395106,0.537450570514586,0.00121453514681147,0.177747725589041,0.431426789897079,0.491368096610308,0.352202062592609,0.255243845255422,0.249141110002626,0.230271768588545,0.246567722878791,0.26759306530399,0.582666473201795,0.11870131832674,0.340908276215727,0.668346892080577,0.489912885553917,0.760246060750196,0.594486555990922,0.930869285018436,0.983328755696379,0.581380842050424,0.383850382714618,0.520275739534246,0.38070789153457,1.96824830972649,0.0630141802404038,0.634229173486262,0.213020589684891,0.399198868661725,0.672248696689097,1.03654802986036,0.411428435161277,1.04269537272677,0.607348387993617,0.513670148225381,0.833520653929497,0.874388642435433,0.720104925471013,0.768414281251626,0.696111535167026,0.219167255089718,0.892335683362193,1.17778830790706,0.766582337206127,0.767854333871143,0.703066183937879,0.0932602889249468,0.749300669406691,0.17616423837677,0.407546729608227,0.900856234857271,1.04479406571151,0.607775271410789,0.35562398279434,0.704746313619677,0.370296105467711,0.513077032998131,0.582376658588292,0.540919129961481,0.0696481825399138,0.914758448811098,0.501409166812335,0.291848810616592,0.416741059158691,0.507185344477806,-0.0454711916980534,0.940987969145602,0.598668401333002,0.233535030934046,0.021106479854192,0.374226500114479,0.336345013182749,0.189102552083333,0.181813401650532,0.0227471566054243,0.0700382281549063,0.6659024955336,"lemurs","stories","01","us","egemap_all","7339","TD","Male"
"270",0.226209048361934,NA,0.573642122963741,0.624139728692843,0.521297320021019,0.565605969521808,0.613365170782974,0.40432500731087,0.283621091966918,0.395922273191408,0.121653043459163,0.0599223409522373,0.528230928324996,0.497944653207612,0.00215270177550401,0.301782558300091,0.634723011351908,0.721833197443453,0.455751963618846,0.297664693754397,0.328094308188047,0.284409030812551,0.405732847389665,0.239433645779375,0.618487202613848,0.0988272680390205,0.238148267437928,0.704942386000669,0.419603253920902,0.769345012073802,0.518789804675897,0.930917931743732,0.773663102285406,0.689874921740402,0.36719410664525,0.539871995938849,0.437401656731604,1.52147767150284,0.074423259769653,0.628079321697113,0.236025320051938,0.314633808905251,0.660325945461315,0.994213294234761,0.406412000757798,1.11760518640982,0.692046910579683,0.419467723067569,0.823575704889375,0.903995875372712,0.725673773949416,0.809836607013039,0.783285368772207,0.0796624003446947,0.893595428758994,1.22781602077439,0.711152357811375,0.818709439738069,0.786318465526703,-0.0363077571400073,0.773856099779339,0.292308428996463,0.41819815041892,0.725747549734516,1.10402011023085,0.603165336517492,0.357575043402831,0.705618759636439,0.544260240554593,0.512010008433759,0.611360646059747,0.455491908809245,0.0371346291915149,0.914933777305164,0.450852352254821,0.324568951451443,0.359749807838589,0.507449868582238,0.0213802091550515,0.921540937685075,0.723670662720727,0.251320256212253,0.0478688489655813,0.390427707125358,0.298808775059561,0.23812984375,0.309829276999643,0.02052791776028,0.0694504104412658,0.727582565072612,"monkeys","stories","01","us","egemap_all","7339","TD","Male"
"271",0.227769110764431,NA,0.592524813452444,0.628104704737779,0.534832496058854,0.575400861797162,0.631712790331056,0.425459846338805,0.297256916265638,0.381341123700877,0.204797295987193,0.446987740461069,0.677152149729427,0.426989970560618,0.00867994952100519,0.490268515795116,0.782812763346229,0.887179551176644,0.587339340180585,0.345815310015156,0.398391662652573,0.303549549367702,0.566251390871391,0.203623092812304,0.638132930126053,0.0938870759502567,0.13264127104977,0.707077846685832,0.312673384745719,0.747271117000242,0.498395026057303,0.930953521245508,0.734119266509715,0.652055542607496,0.357580117906417,0.57325068990465,0.463959114322354,1.52122933663879,0.0991127467442788,0.614603140412159,0.263691677388256,0.270460960054866,0.733460102736531,0.858491113715282,0.421525557782727,1.09490349785448,0.762050472250109,0.320235024811659,0.833190338705609,0.810082126313857,0.773277325818401,0.766776258896785,0.851086478480294,-0.0531551595130509,0.899378397385884,1.08998727260908,0.725707529604528,0.741403193087743,0.848638519364485,-0.135451379383895,0.773957205445025,0.359733377600143,0.434551123246885,0.636386114635978,1.14573240770378,0.602295469634904,0.361124759541528,0.70537275450835,0.708709206796142,0.483915225315846,0.626671449958261,0.4250579188299,-0.0435206649375605,0.915123047249584,0.351184602534016,0.275097640735993,0.352249908410482,0.507988984863997,0.0496327860079226,0.904578020306316,0.69741782272966,0.282720375271406,0.0392027371558442,0.437436798456009,0.251908427404579,0.308396458333333,0.432090884273745,0.0225284339457568,0.0466201076808515,0.764624743096688,"prank","stories","01","us","egemap_all","7339","TD","Male"
"272",0.229329173166927,NA,0.628561387283237,0.684906657855609,0.569309427220179,0.640882480294272,0.717920252233316,0.652638854837137,0.185479985038367,0.103591301853092,0.172016713873863,0.183775210090922,0.712701316808826,0.417005265519769,0.158047723847659,0.493033084379276,0.754154250128986,0.789863427491079,0.512043645445361,0.36113879791656,0.376498029626088,0.364444307238554,0.684022071606544,0.202296545470381,0.708988282148898,0.0970410704196788,0.266937264398252,0.704269504727324,0.387636001117336,0.820378344965644,0.424774289380923,0.930944482779997,0.817888787661099,0.713434297735308,0.343910938521271,0.522014141771584,0.543764154599794,1.12800537133107,0.346280277446481,0.704010532984251,0.442804276851847,0.187166448735831,0.620197653640518,0.75083728009303,0.438740611987775,0.865792357847417,0.810290890764318,0.306765216467241,0.819747739493917,0.823159934420709,0.719401641232874,0.834456298941445,0.88966858111678,0.0330939544543567,0.89597035335057,1.03805729378719,0.770021303468136,0.779439483032754,0.884264913412735,-0.0103651328089311,0.618595399031298,0.501471530908023,0.513637584779226,0.652920489533956,1.07869146410397,0.602796251439192,0.27807759081279,0.709454608074793,0.749007309255759,0.560425778721711,0.67951683498531,0.417637417657567,0.2393036594703,0.913498051432788,0.391330588038623,0.267594407224025,0.298744586391563,0.507869035604033,0.147490565250864,0.706196079520583,0.684103317658537,0.273742157443704,0.186142807339819,0.425778480138007,0.353420112328994,0.245127708333333,0.614166607169106,0.0109536307961505,0.0311304298542053,0.779719161578782,"elephants","stories","01","us","egemap_all","7340","ASD","Male"
"273",0.230889235569423,NA,0.654311886495008,0.787564660315363,0.576359516552811,0.656800084077772,0.751786106148187,0.770403235096902,0.151651563844004,0.0813075601321566,0.127443628773659,0.0660325604042139,1.0501744409826,0.357624168013188,0.378350758742778,0.76778952508285,1.13571529957046,1.12765020933679,0.728227740503258,0.570612341574945,0.603733926376962,0.479921824305351,1.02256258343699,0.160125469646712,0.453605306349078,0.161097411573828,0.122944714037929,0.707250323234037,0.493827707555024,0.760250294695081,0.303190975010813,0.930998479509333,0.802390282996773,0.536378336219989,0.347562164691767,0.489472319052299,0.473984089999978,1.58443613440532,0.347957657486093,0.699629191517221,0.295074062354023,0.274522602271828,0.687197297323714,0.866331079585037,0.395932336096468,1.05287017257073,0.861971793787434,0.207463705817435,0.874834664926439,0.807081878512794,0.674218890129562,0.960678414772761,0.950820887636596,-0.134033369873329,0.923717447762237,1.07844452123456,0.705621989895981,0.897948933605198,0.973742822644555,-0.284289436165445,0.728416288727407,0.238222900412447,0.363019348503866,0.956562478090375,1.10906654847635,0.603031447550783,0.309866725236325,0.702488508112917,1.08404748461951,0.491182827634709,0.487612293190807,0.595623115893485,0.113777831941129,0.914335547380761,0.487293066027677,0.293138589340333,0.207134493334156,0.508481184348822,0.449635772235017,0.468776572368122,0.71552023146629,0.410446618574668,0.112758975800512,0.460699847858238,0.208894087555296,0.442401927083333,0.513826589109846,0.0151423359580052,0.0505974979883365,0.814679982663117,"lemurs","stories","01","us","egemap_all","7340","ASD","Male"
"274",0.232449297971919,NA,0.62871155018392,0.785527103181159,0.560996994219653,0.643540010509721,0.727845128744088,0.732730026555443,0.245354733677722,0.31163008505033,0.13012123184696,0.0734148012866122,0.648947107777969,0.449006329935494,0.119559747744495,0.438491750956697,0.689227953180951,0.732819587241505,0.530607024458334,0.377690148207245,0.373375014205421,0.368973546242574,0.621651277433886,0.227248538774713,0.697602283469365,0.10279359294986,0.385801948809195,0.727106639508567,0.533632738612827,0.759648538910594,0.388073261159206,0.930960226553781,0.800815514128842,0.626874231684969,0.34595042187654,0.554295565434642,0.532579293276509,1.38749746470376,0.409044647986907,0.693533081666327,0.409908594321291,0.242830272880988,0.647674033212991,0.730871716358936,0.40709593955637,0.956549328478814,0.787288716699822,0.376846284435595,0.862208862385851,0.78813675003912,0.669482284964818,0.878831383644578,0.850286104917533,0.155518343508125,0.931069809127737,0.992265201876264,0.734235355999106,0.827327608240901,0.86510286442216,0.0276748959643944,0.569485888236475,0.442198677103418,0.519839164511436,0.808852532364698,1.05583986188206,0.603497401198273,0.264595998919094,0.713939739589298,0.69236969959536,0.598202852907966,0.660283469161074,0.445505795372076,0.323059987972204,0.909641888026651,0.524111546333101,0.290194891799721,0.277665792382147,0.50780950328508,-0.0670941237449848,0.935631182257188,0.645051179103156,0.19910924404232,0.0838158082506395,0.390115733922795,0.335526223223689,0.25827203125,0.451412780076017,0.0137319772528434,0.0460558655439612,0.777544045360607,"monkeys","stories","01","us","egemap_all","7340","ASD","Male"
"275",0.234009360374415,NA,0.67907379926432,0.69914789727775,0.599687566999474,0.662699485023647,0.797121849710983,0.867052198134916,0.243613718898928,0.319792633907225,0.10792928330707,0.0541603576545885,1.13471668014309,0.325855722173683,0.413731069762298,0.918394354789411,1.22462240541936,1.21327436413445,0.811814088283081,0.576577816373048,0.535905966853442,0.481746379001324,1.1225557513266,0.145963671278626,0.531934280403335,0.135881760717983,0.0620305438290581,0.70780721095442,0.404211781808364,0.780274517983059,0.297060980131366,0.930997758618092,0.782563788560416,0.73810758771549,0.331542812804417,0.512161867981106,0.56853477708039,1.20489420377305,0.338448455552969,0.702901919450019,0.307658406513579,0.254993101398938,0.722185119463872,0.736244169866377,0.396336737681484,1.10376757750822,0.934132030046717,0.0199804189542434,0.870925777033438,0.70146440439992,0.674146647524858,0.802428180483123,0.994429440145836,-0.198025481040092,0.932554577748088,0.999390145851794,0.682180960005958,0.825154776125877,1.01114923115438,-0.279380181810802,0.720358546845813,0.245611839669021,0.404207996851119,0.849584901237429,1.11434488892671,0.602698585691558,0.322809714830751,0.697279373414037,1.1280702091932,0.492263469496973,0.535376285057897,0.544404814241054,0.0571359185147703,0.914666318348692,0.42666242922265,0.205641974498158,0.239776751893285,0.508166907603279,0.227540574992878,0.614985173721626,0.859952882037283,0.224828167966076,0.191919959812779,0.566101869013064,0.200860810956959,0.48411453125,0.770557863127612,0.00870286001749781,0.0169355822369698,0.8330866787527,"prank","stories","01","us","egemap_all","7340","ASD","Male"
"276",0.235569422776911,NA,0.542153315817131,0.635535363547919,0.452739968470836,0.581698959537572,0.603863373620599,0.663673099247645,0.203322916966557,0.142175647286379,0.146633521099051,0.0881651513015309,0.0866596503325173,0.545344219771082,-0.00290598200048609,0.0405675038700114,0.105621611878105,0.123157044862952,0.0996910551415837,0.079028868819818,0.0596096409348836,0.0795342110684387,0.0604527079437538,0.308540310655429,0.808719174079453,0.0820262101397448,0.694715857062815,0.7109817315011,0.316149929212749,0.74605583654906,0.52124334670699,0.930909839883039,0.945288206633143,0.578803416459879,0.383070116299246,0.503434747850156,0.431293124223274,1.52601054298063,0.163398458357572,0.453851939205416,0.659149956140106,0.132163603702151,0.630031286570233,0.65348507431789,0.474916503161685,0.679131016291123,0.471984913385762,0.624920147136577,0.806843203906238,0.973905263893863,0.813024937523263,0.572618888238341,0.508609122180643,0.472529625599835,0.921900914132805,1.0263195259389,0.849549105037114,0.633931402022156,0.486805345103513,0.424356982669512,0.328969430934003,0.722173585483892,0.759510038505417,0.469601347840025,1.13694885516585,0.602783547831276,0.085705754098745,0.730863673221828,0.109012139189672,0.526066197999994,0.944789645224971,0.197282961396751,0.442728896824997,0.921715948867494,0.224543646921619,0.279388648367043,0.290664440880156,0.50829961500354,-0.218279225619828,1.06037762816001,0.541704746356515,0.110961988986281,0.0158053175278921,0.23327120633423,0.33144739342763,0.151139947916667,0.165425757543941,0.0281285564304462,0.0906898380453132,0.475058125387882,"elephants","stories","04","us","egemap_all","7352","TD","Female"
"277",0.237129485179407,NA,0.588657740409879,0.795506727609817,0.504522459274829,0.609286726221755,0.651404981607987,0.645048916366601,0.385627452645916,0.33544584326924,0.180751542486303,0.212812841203068,0.130413174214394,0.53400838065189,-0.00358753828089529,0.0688068709378551,0.147436797897097,0.170939626497134,0.144679027473405,0.115697871505683,0.105676781558015,0.103819317256893,0.0896065520760493,0.253455488875423,0.654900449346551,0.131040965276448,0.496889549479096,0.713708006878857,0.291013678198719,0.749416482635368,0.414840648119572,0.930978146862234,1.07584781618927,0.581982165189826,0.394620939808379,0.470241510629488,0.378131526137311,2.28148574390634,0.203017519862246,0.939696849967296,0.489870573947477,0.213575924716694,0.71182260932306,0.575615775518029,0.426592335381065,0.836653353890736,0.521984158011655,0.584554012938472,0.892092925528114,0.780906286013794,0.742175431133798,0.634227243160048,0.555421353173247,0.419607705884072,0.93800353754458,0.945403085365895,0.796740398699139,0.616457900167747,0.556861518091597,0.323283941427458,0.486605116424791,0.531554978100698,0.57221306009043,0.747711230198381,1.26546303721702,0.601063800468513,0.146313628180561,0.719832403208759,0.153661693648172,0.437272225475555,0.773215012570924,0.411169698682521,0.272983149604769,0.911901519496538,0.280626990982808,0.278662466268395,0.255868101267144,0.508380157157081,0.0725553888122841,0.788924369344308,1.01193388887572,0.127957744191858,0.0194763761202092,0.363191597634932,0.451716277414186,0.11691046875,0.134994141240209,0.019135905511811,0.072594844664335,0.516433368656481,"lemurs","stories","04","us","egemap_all","7352","TD","Female"
"278",0.238689547581903,NA,0.546268922753547,0.80851919158544,0.406718991066737,0.590764393063584,0.645392916447714,1.04816017156175,0.385571898224479,0.365189890208878,0.142654427351596,0.0802819792319017,0.158835681383683,0.506426389013078,0.00509383052040918,0.0952084834348044,0.173988765308083,0.197328623678198,0.177874788542896,0.113031158306405,0.114261337428367,0.161834196048352,0.118506178147215,0.26528179425262,0.817918279178034,0.0855786160665235,0.603426175533763,0.711858018136391,0.352265733083186,0.732973610544895,0.496026987418263,0.930921248753259,1.08588542383129,0.550764773355634,0.418119235590391,0.511586970598343,0.370400358027446,2.23868801751845,0.199969985422107,0.959006675690214,0.579572311429121,0.169971032873732,0.645837890959949,0.590583535396629,0.453980689410309,0.784131666449947,0.603831822639464,0.52931451532121,0.846990227307037,0.913850842785208,0.75486077878804,0.685679859481743,0.631603421334282,0.369719738461528,0.920740537965777,1.00184239247579,0.811759110995258,0.579186718172766,0.61941410274992,0.30117614853668,0.408633945742116,0.65856243535556,0.662061029647646,0.566314917384321,1.14290648437557,0.601835218660353,0.121422428312836,0.72486034181956,0.172461481608766,0.550153460783023,0.87639534299256,0.271486228577011,0.410613709038598,0.930328453163283,0.298721588199293,0.277832247433826,0.309973783748012,0.508239460946645,-0.138309387984526,0.971047022549425,0.689607457401693,0.13001308400573,0.0331122924434424,0.338727522145057,0.503808034809598,0.121693125,0.158924004115831,0.0155638407699038,0.054773780434224,0.552890376536107,"monkeys","stories","04","us","egemap_all","7352","TD","Female"
