"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","story_type","condition","trial","country","feature_set","ID","Diagnosis","Gender"
"248",2.00813008130081,NA,0.127319172518899,1.59924106925251,-0.0472660584298073,-0.0448529598503595,0.186598677439541,1.26407325254747,0.950815809284717,0.677978276578419,0.370001616731411,0.15874376538814,0.422303858542312,0.432219441774073,0.138691770369373,0.388376816758849,0.469593995723647,0.532320654085648,0.420775040392987,0.27826228889326,0.49779236793241,0.378100168919044,0.487539972233711,0.241496710881044,0.775704207247815,0.401596256564503,0.562535763538209,0.375823787595498,0.199560715846229,0.169473955298667,0.363215593342707,0.334199976556493,2.22659631091707,0.324010250963757,1.54362832766865,0.103652448316866,-0.554749341921269,29.390339565363,-0.0642817881515819,0.321786246742277,-0.0201081095228601,1.18763288852071,0.424111173452628,1.45820518710096,-0.0390395012795119,1.42812256858636,1.0705077680134,-0.615042532118735,-0.052171884812057,1.72934921335718,0.438271276670184,0.359308737824819,1.09889971738044,-0.584824292021868,0.237204314101354,2.363186477128,0.567248238898523,0.578408865635841,1.11039414689454,-0.449604768572863,0.808634371823892,0.148863457829406,0.352222670206697,0.637714194642798,1.56150093980076,0.110179482374476,0.451791678200835,0.700954031715458,0.453708583498135,0.313854688538744,0.616648749970233,0.668763133996376,0.343762429416805,0.265286859868534,0.182972412598426,0.647244847115849,0.391128246339398,0.95614840765026,-0.183244128628639,1.16313609059334,1.05917666568741,0.00314551100556576,0.0935015982373885,0.691865986211226,0.533479950703068,0.348979885615576,0.454929821675477,-0.0104776403575025,0.0241866616752132,0.32650859701886,"elephants","stories","01","us","egemap_all","7273","ASD","Male"
"249",2.01626016260163,NA,0.216835378367379,1.59306330427871,0.0193227131513476,0.0797924554760902,0.225296863880007,1.18377237216663,1.23477380446812,0.803265570237472,0.44963335900306,0.188040456339239,0.375458507603037,0.731084594931104,0.0279484474999453,0.29551279435696,0.454169329343295,0.577069559538131,0.553486487017229,0.41393910530145,0.665899694991379,0.596553368996493,0.399178768212014,0.440613906887415,0.554652699117044,0.589118064369938,0.612411288649739,0.33772399470549,0.325803728912599,0.0495542820290786,0.560598339125756,0.321978390805667,2.73665741016494,0.226046212540338,1.6694548981788,0.102032037312493,-0.657624861451305,-34.6689642913339,-0.0142076837808938,0.30016056442974,-0.189242471246362,1.76289506384052,0.631084778789114,1.53925674688049,-0.616134018304377,1.69134076408121,0.699784878574785,0.282186060229387,0.349033820758949,1.59019809345286,0.261944613156964,0.442703394912789,0.744197840276298,0.194507529143266,0.412704294504758,2.4032282128248,0.411640599809054,0.502629709172817,0.783157558866711,0.102787867531557,1.02052018546684,-0.340534169026238,-0.0448866146528096,0.926638174550544,1.46806914664831,0.138945261086627,0.691878599506297,0.632079107926765,0.466132474278824,0.41561766644348,0.334929818712515,1.02375881266479,0.221173921463999,0.269607071712561,0.341016787723021,0.724192950753427,0.519388922117308,0.955815701410489,-0.275265266318767,1.22637471206036,1.00518806028498,0.0105986030738569,0.101558602213873,0.509544342654616,0.828866867247805,0.131614937045018,0.128390791481483,0.111764624002634,0.0888282529612565,0.290938628469155,"lemurs","stories","01","us","egemap_all","7273","ASD","Male"
"250",2.02439024390244,NA,0.130810018213359,1.62146747729922,-0.0249294606614652,-0.0237959579831655,0.170531247842263,1.12594095358843,1.30068919145172,0.950390402147767,0.428492448965594,0.199306589731038,0.380240521672982,0.523558794247652,0.0616249171474032,0.353822417663873,0.424604804673914,0.518894595680801,0.490721893216415,0.349639810073085,0.528389081329074,0.407545347381977,0.411603413423656,0.322610758033377,0.617127672668859,0.491801151596173,0.499302498555547,0.188456345808561,0.332397468869536,0.0493556620857935,0.470104155340755,0.328224380023893,2.27213600245854,0.295104588782107,1.61758583099797,0.105811418951395,-0.567535566835832,37.6635038219145,-0.108497000898608,0.331142977271098,-0.203626949785728,1.98049307569018,0.530814926270909,1.63794699543695,-0.568602928443617,1.71562434479147,0.876224811800288,-0.0205199925519523,0.187451332197004,1.69780238270677,0.247766463931751,0.471422833011774,0.903989869750338,-0.0654581440792367,0.346442861672978,2.45824544084729,0.41851117998788,0.485133980869979,0.937229065909342,-0.11678137623789,0.900532336496647,0.0715267411938159,0.100572395482601,0.750549569320842,1.54583864416607,0.120011804967062,0.601354215103349,0.714201800625118,0.415809385292675,0.37528274078425,0.401799777515453,0.837702192253191,0.300137240425022,0.267069802182875,0.330252739800678,0.726589397325943,0.443227042183878,0.961204862648646,-0.0238531857768452,1.01865319443469,1.11742746919535,0.100666180038662,0.128156813158016,0.64750234365352,0.956881118389465,0.140252975840454,0.206254737133645,-0.0132090498876753,0.0398845826480929,0.264450374337782,"monkeys","stories","01","us","egemap_all","7273","ASD","Male"
"251",2.03252032520325,NA,0.183034732384853,1.58733617910143,-0.0026310824444254,0.017072513600924,0.21198970701529,1.20814694630513,0.449326215362695,0.218576272596409,0.293898265118643,0.0678672119618405,0.371542217138335,0.643479686013204,0.0176336352445173,0.312329514229139,0.472547332510466,0.60701790505592,0.499628620496353,0.372639356179754,0.545561092875033,0.358912538214503,0.40555169072024,0.348722667107873,0.733379711788801,0.336642265562975,0.566814929814588,0.375003758841009,0.22397012575641,0.0689643338855625,0.486520495834049,0.322680920869897,2.67516134193401,0.288543377129335,1.50818417412084,-0.0016663801108802,-0.594639911611152,110.926251128355,-0.0943445121517576,0.329699055129853,-0.203745882577539,1.78870139926885,0.620314880080469,1.61963016326153,-0.227784939616083,1.37250921390875,0.810344911471893,0.0755318626351683,0.212706557818247,1.7873321951712,0.434212846470985,0.405728069807692,0.842880865236671,0.00959672096301433,0.306601202162039,2.48756362393772,0.417957668445536,0.454937305080342,0.868972231402006,-0.0370834090234573,0.928864705840349,0.0926785335562159,0.114714467086724,0.667673050219645,1.56507895744349,0.0734229643394773,0.621404278774429,0.695470804631109,0.457472097730487,0.283002485867577,0.46617571516535,0.771480088971172,0.206022524668933,0.270549338050364,0.233349123655634,3.55247595009289,0.395212441166453,0.965230336211422,-0.522849006597529,1.4497157884679,0.985644845846521,-0.0407385666988604,0.064073822892708,0.468952142017191,0.462435554194095,0.288988882928613,0.373752537654604,0.178120793874429,0.163187563540102,0.280803954733733,"prank","stories","01","us","egemap_all","7273","ASD","Male"
"252",2.04065040650406,NA,0.333719537363364,1.20095228455178,0.1292415360377,0.255496407501019,0.488837939859001,1.81550629078333,0.670297393811469,0.361687980282126,0.230996515316253,0.0766007168348657,0.534481127008329,0.67841507932431,-0.000167094917258035,0.434492993640402,0.698129952394048,0.910928887280474,0.880859320959957,0.737235214765547,0.970405315180583,0.897148406174262,0.883082110286034,0.461247825055468,0.674410778082986,0.455199385253962,0.441609298164424,0.268366835561059,0.210488696091688,0.105560564580404,0.537616823477863,0.321175954541301,1.86030932979337,0.363606706798831,1.71578963540463,0.0307938932295393,-0.436885316529179,9.18169000670802,0.268503422013091,2.45227733055901,0.186912312276712,0.726890213522064,0.565588210901121,1.57097536310999,-0.0818052963397669,1.34373916266462,0.830129126914793,0.0804558065356036,0.0631954786041091,1.65727858703148,0.303233076112826,0.371238995545145,0.875361016927172,0.00102901088164462,0.246678377116877,1.8135204381518,0.340574496666853,0.554481865028661,0.89181043850758,-0.00366842539288942,0.913448607451521,-0.0999239242066277,0.246392235666522,0.571343806903323,1.39401158641204,0.10210087844636,0.758230745797791,0.262718571750673,1.00536931859361,0.495977454352007,0.583589468384402,0.772058664818219,0.247705418208882,0.269110438408605,0.315047089604828,0.740455612829289,0.642409288367751,0.895922260912208,0.0985908183547217,1.00804997077628,1.6560354215363,0.218441474048045,0.110460845779445,0.646888826567206,0.379631239844716,0.37083970038168,0.54831979231451,0.147481438579673,0.117747453140895,0.538831993536119,"elephants","stories","01","us","egemap_all","7291","TD","Male"
"253",2.04878048780488,NA,0.497467159668523,1.44103076947199,0.192925621719868,0.379898347792769,0.67725088361892,2.31826801688087,1.19660948042046,0.998519100016748,0.325140159217519,0.0754141817567053,0.602575017303032,0.724582069833007,0.00299438538842433,0.455072356409906,0.743495894763477,0.968101643774754,1.19867029470585,0.997565002566629,1.1169608383119,0.963195233174306,0.857228593730626,0.424810192721177,0.442610556525885,0.70865913229727,0.350466784696003,0.284746975443212,0.346091962729531,0.0505489078713324,0.500971985564905,0.337366568164321,2.5953291628912,0.283273512828105,1.71316562975088,-0.00939347144045327,-0.533097617977026,26.4932147855623,0.176814032007904,-0.135853730111824,-0.116053771478146,1.62927239220347,0.74259794513048,1.68610661169927,-0.705590723388427,1.95200917366467,0.775623019614288,0.218832027303813,0.423417959989235,1.8502626160953,0.278047484566303,0.489312719037302,0.869955223351913,0.0342999742689012,0.435261757066354,2.135828177826,0.358245378913836,0.605768614174596,0.911083672711567,-0.0530143133758501,1.13181534719098,-1.18650480641096,-0.104711486083648,1.07531920818052,1.30609885790181,0.115785370312,0.894272389863461,0.283054063424569,0.946549537621878,0.48255062473072,0.194573197075723,1.40321559715538,0.193632098151551,0.269557919278325,0.468070864700173,0.713768996725075,0.620293887982778,0.940950447280709,0.154988351549161,0.946325794224059,1.72729849290403,0.233827138654137,0.202344657402162,0.697204223625609,0.700835456216026,0.21269142643702,0.128417960790242,0.0468035866449764,0.0776690179215201,0.520423112958419,"lemurs","stories","01","us","egemap_all","7291","TD","Male"
"254",2.05691056910569,NA,0.282340546516226,1.30970260013296,0.0897413264368276,0.202639136872721,0.427344804657831,1.71562233739011,1.30321792297882,0.89775347582858,0.553501968691139,0.468504805249053,0.483487096664236,0.763416205908629,0.0061440370944884,0.372697238878565,0.564301242320054,0.733117886307869,0.860363726935099,0.579976574689976,0.835326745731202,0.713423537240455,0.651627388161797,0.511340043237108,0.587303936767416,0.434817806138928,0.382365063069029,0.281319745831896,0.3627502080375,0.0504952206518465,0.528914192597753,0.324122153932889,2.12593145858811,0.318847214595764,1.6715935588081,0.0252036893362713,-0.49029541566667,13.7411612681114,0.293581477352573,1.44309152647091,0.041404777172294,1.02928439794222,0.631095699212578,1.42810834782591,-0.802121614428005,1.85520276561346,0.833061052822779,0.0874786397721472,0.333811787925003,1.61693184438019,0.186933627406253,0.503418520576684,0.888679616337312,-0.0272647096114977,0.438571800143232,1.81615386618632,0.26185586013278,0.705077557457671,0.924175772618688,-0.0891989446013457,1.00642130155262,-0.15324165611855,0.0294068447261982,0.724402526553358,1.37040076633544,0.102409981082835,0.841762790227298,0.363220587927771,0.714683585569832,0.606635547560904,0.380842770783084,0.844383102496721,0.233937954398468,0.268557228837497,0.494955503465743,0.713673191725192,0.596873151820257,0.920937879331264,0.14343699128942,1.02277731479636,1.58785426706196,0.261687634258254,0.122487047854116,0.577566566755952,0.542327590048852,0.278076381461879,0.322159502284609,0.102195990926873,0.103610896182773,0.449889642223048,"monkeys","stories","01","us","egemap_all","7291","TD","Male"
"255",2.0650406504065,NA,0.395695758971739,0.973653304298976,0.230143578114393,0.351231784920448,0.547288631449494,1.69310230290912,0.524222533207895,0.335692471137801,0.344083091591152,0.139952867103437,0.615264004924463,0.788813683610005,-0.00187871515308677,0.438751472191806,0.835826615353055,1.09107979442748,1.33354626528307,1.18789438429438,1.29082282741083,1.11270305337679,0.933564538049139,0.48272539040402,0.602604152871283,0.397564617310065,0.388759699628013,0.280624093904526,0.196491939509715,0.240279609225636,0.520636578239618,0.328402747041549,2.02312646926503,0.323892599054907,1.64917341203139,0.170883167938441,-0.430515532010814,10.2802552951351,0.263107607637823,3.19107001749605,0.0737113882189565,0.650066331706556,0.540492782633103,1.43129124668013,-0.602954097961122,1.55379938968102,0.677875127220411,0.335366013486869,0.0907042253521129,1.54398725419138,0.224372645993863,0.344966858413039,0.748488717960927,0.211056774364367,0.178549923216977,1.8764355164257,0.2202206588993,0.585532697033978,0.769234401921769,0.175085173451896,1.02658451332805,-0.0454406669445963,0.0497098347366209,0.582727036245929,1.34329543144969,0.0823200964324553,0.8439785246484,0.405696964558457,1.16315398956849,0.432850068796436,0.462645814126748,0.716173888628098,0.157776656629305,0.271103355795843,0.339588778835062,0.726693771052236,0.597103816924537,0.923551521653063,0.0844453083931938,1.09109924022534,1.54720013642237,0.245027028105596,0.150277017236267,0.65283571429875,0.469101926364362,0.267921138161443,0.296274396186812,0.170121439015416,0.116772785100912,0.565288730517865,"prank","stories","01","us","egemap_all","7291","TD","Male"
"256",2.07317073170732,NA,0.499983547361949,1.08079411584952,0.386710880014269,0.414122877046764,0.53449036079271,1.10699888407119,0.829927297290294,0.807287630166657,0.238813182227426,0.10181998345034,0.376441921744476,0.640930534185787,0.0267541052303206,0.323061065478085,0.435994665299703,0.554122797870669,0.549211345933998,0.416717714339459,0.521761678469101,0.491434535895482,0.472131584798096,0.430204352381139,0.679604204287488,0.508244167641289,0.563319524086424,0.369321765897492,0.453225131622931,0.0466433611116268,0.681265076834728,0.29482035444136,1.43729050102334,0.434139026154678,1.27655238828161,0.0991860088066893,-0.199554379756201,4.17128192963797,0.266164902848838,2.40481486192818,0.136462869490313,0.8350711640164,0.360255325403532,1.74046050113007,0.0366664742590696,1.30241096865035,0.779723895669172,0.260526337760417,-0.139273347088902,1.83222204307637,0.368995739114777,0.366309903645143,0.828427703414566,0.194962018660641,0.0272463933357322,1.94591956167296,0.424371365282958,0.613697133281715,0.85132538454739,0.16176235391806,0.871718567392396,-0.270657892573865,0.197480730710337,0.803211133541681,1.03480429614201,0.205027431939352,0.671857271478944,0.510855183422604,0.507193916021204,0.476615941976332,0.566010977945454,0.89732832029622,0.412394466961691,0.255691604558737,0.394028593153223,0.717754198276395,0.708284118269669,0.893854587333448,-0.0518719374573587,0.911879554803817,1.08077439604654,0.227138535011455,0.0506466288534747,0.513757748048578,0.335497473304236,0.40849279684043,0.388387903301631,0.0963655141277403,0.0438658673668048,0.329889050082661,"elephants","stories","01","us","egemap_all","7298","ASD","Male"
"257",2.08130081300813,NA,0.512181590941235,1.01223873691158,0.389537306832018,0.509052744090623,0.653150011063925,1.5515241939277,0.908078447336823,0.740275692433762,0.277997082662339,0.14808482189084,0.662837148037974,0.567053510444891,0.139173753908518,0.536044895873794,0.787417555414421,0.945540510592383,1.0418905518777,0.941159758407287,0.848145035665103,0.779011753115581,0.883238813340007,0.346038543015985,0.638870105527865,0.379740527974657,0.425787771629,0.269541342353864,0.396936375626678,0.0478671560799038,0.556400759647434,0.316537034065689,2.09064295988392,0.339779842218437,1.32448806574993,0.115304264783856,-0.353187788952512,7.91472031583294,0.284311267910137,1.53793161173423,0.032903584380314,1.02277848811732,0.414186279402871,1.53683402490039,-0.228163341222045,1.3136663953917,0.946957468018302,0.000528120165977177,0.0373984031578004,1.74443513555732,0.253139452326507,0.526506877031675,1.02076308250242,-0.11001559714795,0.125646242263797,1.82742503552816,0.360090504913859,0.734979620807407,1.05408112656634,-0.123949875895349,0.940343918177512,-0.110365144944194,0.0844674727527741,0.658427645535116,1.05664942516964,0.158191183081145,0.711239007727942,0.514624068021048,0.840694033485732,0.506814664867672,0.38806076141424,0.781974826598344,0.307698527904521,0.26471468865854,0.357768687398812,0.723321460873191,0.627466819647557,0.90888284764829,-0.116601984531432,0.971604157847345,1.07733909555021,0.0555881661837613,0.225444869282081,0.588267983776625,0.571533723032804,0.335449776270131,0.353238392242158,-0.0189696263265939,0.0226620662548718,0.550904494441043,"lemurs","stories","01","us","egemap_all","7298","ASD","Male"
"258",2.08943089430894,NA,0.49423724704069,0.777930574592939,0.418691544561267,0.504588483023552,0.627421898743606,1.35302226904415,0.410495672464149,0.208386590776308,0.180804649232211,0.0607429719251023,0.528689884322406,0.649639615325134,0.101560994228609,0.407731765775607,0.604912492844185,0.730108063982326,0.841692163768707,0.599991085139728,0.814214268193012,0.781530479241949,0.718715779504211,0.409387529675309,0.821837007514556,0.201423068378308,0.50375736099016,0.159536338584713,0.491217915036478,0.0462833123371376,0.60551738879005,0.310206985837693,1.48122508981922,0.403131159665688,1.33743001778667,0.0510534248899728,-0.118256549394209,3.027620889268,0.32919049232548,1.00909649376442,0.161995315048732,0.836785703566305,0.272837335570151,1.26293667910592,0.00144947055843025,1.14153994747401,1.00389121465579,-0.0923588972617941,-0.162414999551449,1.31248226330522,0.315639743880401,0.450908141624127,1.05285853014212,-0.0706533088701436,-0.0535343350162655,1.39051936701347,0.453539165405424,0.77115026003945,1.08511882267707,-0.0577172836056683,0.780242496947366,0.277658859757792,0.251456187833218,0.506945640266578,1.12090060169306,0.1845817797186,0.660067314944849,0.62390992301529,0.66096646914211,0.622128235698697,0.584498202093532,0.522998697019817,0.388683846815443,0.257417592916396,0.429645670075345,0.71532878768749,0.648089172507486,0.915590837176024,-0.461043424504266,1.27771080893927,0.907312100246419,0.122185918700959,0.109404541148124,0.618263098757088,0.509908145069319,0.392262283906221,0.624670983787497,-0.0259042867379348,0.0120783164387981,0.452975935223662,"monkeys","stories","01","us","egemap_all","7298","ASD","Male"
"259",2.09756097560976,NA,0.457368905668656,0.758224016295988,0.412205747371192,0.419931495731733,0.623597096956415,1.36063189625067,0.553329664340898,0.354434284170776,0.204129702993074,0.08897005786688,0.58357028380844,0.602913409560556,0.199681779686263,0.436617866665714,0.688706249906735,0.781698541465596,0.961894477174504,0.899632088909719,0.731131571227136,0.609481721950499,0.784805251061301,0.33938615255656,0.970139649528451,0.128770458062254,0.560969571740228,0.385408918084416,0.457637936018534,0.0465815919892342,0.770523062636887,0.239053144155776,1.85293488660917,0.428347257985788,1.1375429390679,0.00100185611534451,0.0260747982092848,2.21732591389364,0.327217220471328,0.825717734650112,0.273165144147313,0.498463985785205,0.32654958595362,1.07435514230571,0.309923742456018,0.771139325032121,1.2603018799789,-0.46339437975296,-0.100425226518345,1.28220242911726,0.49867191370378,0.255202261352477,1.26065504405563,0.0041055553069461,0.0925743156334509,1.42940258908325,0.445033257956335,0.641713896876119,1.28552625108476,0.22799901921891,0.536966622156528,0.341481815244425,0.505582946946724,0.410455006759703,0.633966904518449,0.43746494218015,0.678401891584,0.627061387195915,0.586634259766991,0.698908536297014,0.728656451881763,0.382619209525355,0.528085281927389,0.400937904632906,0.441013854191492,0.713517694542975,0.879658166030009,0.705601740757536,0.419753807315488,0.502529629228871,1.01737986609293,0.107665105823722,0.918820173250022,0.543647923319185,0.0270660985729786,1.22005164248006,1.73852273717119,-0.125089448253157,-0.0529886160828234,0.498231696892886,"prank","stories","01","us","egemap_all","7298","ASD","Male"
